      ┌─────────┐  mr boxington
     ╱ ═══════ ╱│
    ╱─────────╱ │
    │ •    (◉)│≡│
test executor::tests::stream_reader_survives_invalid_utf8 ... ok
test executor::tests::script_step_execution_error_without_continue_on_error_fails_job ... ok
test executor::tests::script_step_execution_error_salvages_streamed_commands ... ok
test executor::tests::starts_and_waits_for_service_before_job_container ... ok
test executor::tests::skips_javascript_post_action_when_post_if_is_false ... ok
test executor::tests::recognized_test_command_emits_bounded_completion_telemetry ... ok
test executor::tests::target_docs_environment_url_uses_deployment_step_output ... ok
test executor::tests::target_check_deployed_docs_runtime_inputs_resolve_after_sitemap_step ... ok
test executor::tests::target_cache_and_artifact_actions_receive_runtime_env ... ok
test executor::tests::target_jackin_release_job_env_resolves_needs_version ... ok
test executor::tests::target_jackin_dispatch_or_filter_job_output_uses_runtime_fallback ... ok
test executor::tests::target_jackin_release_job_outputs_collect_platform_shas ... ok
test checkout::tests::clone_url_change_replaces_origin_and_tree ... ok
test executor::tests::target_check_image_output_gates_java_monorepo_build_steps ... ok
test executor::tests::hash_files_follow_symlink_benchmark ... ok
test executor::tests::target_docker_action_inputs_match_current_workflows ... ok
test executor::tests::target_renovate_action_receives_docker_cli_socket_and_env ... ok
test executor::tests::target_required_job_cancelled_need_condition_fails_and_skips_ok_step ... ok
test executor::tests::target_docs_sitemap_step_receives_deployment_page_url ... ok
test executor::tests::target_pages_actions_receive_runtime_env_and_outputs ... ok
test executor::tests::target_workflow_expressions_use_supported_subset ... ok
test executor::tests::target_workflow_run_preview_gate_matches_jackin_shape ... ok
test executor::tests::target_paths_filter_receives_event_context_and_outputs_gate_steps ... ok
test executor::tests::teardown_owned_network_leaves_the_executor_without_a_guard ... ok
test executor::tests::timed_docker_run_gets_runner_owned_cleanup_name_before_image ... ok
test executor::tests::timed_docker_run_preserves_existing_runner_name ... ok
test executor::tests::timeout_step_returns_failure_not_hang ... ok
test executor::tests::target_rust_docker_job_outputs_resolve_after_filter_and_targets_steps ... ok
test executor::tests::umbrella_conversion_is_gated_on_not_cancelled ... ok
test executor::tests::target_docker_javascript_actions_receive_socket_and_cli_mounts ... ok
test executor::tests::stream_reader_flushes_partial_lines_without_duplicating ... ok
test executor::tests::target_rust_cache_receives_runtime_env_and_posts_on_failure ... ok
test executor::tests::throwing_post_records_failed_post_and_keeps_summary ... ok
test executor::tests::umbrella_display_name_failure_carries_raw_name_and_runs ... ok
test executor::tests::target_rust_tool_installers_share_cargo_home_path_and_cache_env ... ok
test executor::tests::unevaluable_condition_fails_step_and_continues ... ok
test executor::tests::unevaluable_pre_condition_fails_step_without_running_main ... ok
test executor::tests::unix_now_rfc3339_produces_second_precision_no_subseconds ... ok
test executor::tests::umbrella_continue_on_error_converts_conclusion_not_inners ... ok
test executor::tests::unevaluable_pre_condition_inside_composite_fails_umbrella ... ok
test executor::tests::target_sccache_action_soft_fails_and_gates_wrapper_step ... ok
test executor::tests::target_setup_actions_share_home_toolcache_and_path ... ok
test expression::parser::tests::non_operand_token_in_operand_position_fails_closed ... ok
test executor::tests::unevaluable_condition_inside_composite_fails_umbrella ... ok
test expression::tests::case_function ... ok
test expression::tests::case_function_does_not_allow_unknown_keywords ... ok
test expression::tests::contains_function ... ok
test expression::tests::convert_to_string_matches_upstream ... ok
test expression::tests::create_tree_accepts_recognized_named_value ... ok
test expression::tests::create_tree_case_function_works ... ok
test expression::tests::create_tree_rejects_unrecognized_named_value ... ok
test expression::tests::empty_expression_is_null ... ok
test expression::tests::format_function ... ok
test expression::tests::from_json_and_to_json ... ok
test expression::tests::function_arity_is_enforced ... ok
test expression::tests::function_call_argument_spans_are_verbatim ... ok
test expression::tests::function_call_argument_spans_reject_non_calls ... ok
test expression::tests::function_call_argument_spans_respect_quoting_and_grouping ... ok
test expression::tests::index_and_dereference ... ok
test expression::tests::join_function ... ok
test expression::tests::logical_operators_return_operand_values ... ok
test expression::tests::loose_equality_coercion_table ... ok
test expression::tests::malformed_expressions_are_parse_errors ... ok
test expression::tests::number_formatting_is_g15 ... ok
test expression::tests::operator_precedence ... ok
test expression::tests::ordering_matches_upstream ... ok
test expression::tests::parse_number_matches_upstream ... ok
test expression::tests::property_conversions_are_total ... ok
test expression::tests::property_number_round_trips_through_g15 ... ok
test expression::tests::property_equality_is_symmetric_and_negates_cleanly ... ok
test expression::tests::property_truthiness_is_total_and_exclusive ... ok
test expression::tests::regression_d3_string_truthiness ... ok
test expression::tests::regression_d4_null_coercion ... ok
test expression::tests::regression_d5_relational_operators ... ok
test expression::tests::regression_d6_missing_functions ... ok
test expression::tests::property_ordering_relations_are_consistent ... ok
test expression::tests::short_circuit_skips_evaluation ... ok
test expression::tests::regression_d7_evaluation_errors_are_typed ... ok
test expression::tests::status_functions ... ok
test expression::tests::starts_with_and_ends_with ... ok
test expression::tests::truthiness_matches_upstream ... ok
test expression::tests::wildcard_filtering ... ok
test fault_injection::tests::a_matching_invocation_fails_without_reaching_the_inner_runner ... ok
test fault_injection::tests::a_rule_fires_only_its_budget_then_passes_through ... ok
test fault_injection::tests::a_rule_that_matches_nothing_leaves_production_untouched ... ok
test fault_injection::tests::a_spawn_error_rule_fails_the_spawn_without_reaching_the_inner_runner ... ok
test fault_injection::tests::a_spawn_error_surfaces_as_an_error_not_a_result ... ok
test fault_injection::tests::a_streaming_failure_still_reports_stderr_to_the_consumer ... ok
test checkout::tests::full_fetch_unshallows_a_reused_workspace_on_both_paths ... ok
test fault_injection::tests::an_unmatched_program_passes_through_untouched ... ok
test fault_injection::tests::an_unreachable_remote_fails_the_real_checkout_loudly ... ok
test fault_injection::tests::every_run_entry_point_intercepts ... ok
test fault_injection::tests::an_injected_fetch_failure_fails_the_real_checkout_closed ... ok
test fault_injection::tests::kill_passes_through_because_a_pid_carries_no_argv_to_match ... ok
test fault_injection::tests::spawn_intercepts_rules_and_logs_like_every_other_entry_point ... ok
test executor::tests::umbrella_row_flag_ignores_inner_ignored_flags ... ok
test executor::tests::unevaluable_post_condition_fails_post_and_keeps_lifo ... ok
test fs_copy::tests::clone_or_copy_file_replaces_existing_destination ... ok
test fs_copy::tests::clone_or_copy_preserves_content_and_length ... ok
test executor::tests::writes_github_event_payload_and_injects_event_path ... ok
test fault_injection::tests::a_delayed_invocation_still_runs_for_real ... ok
test fs_copy::tests::no_follow_destination_atomically_replaces_regular_file ... ok
test fs_copy::tests::no_follow_destination_atomically_publishes_and_cleans_staged_tree ... ok
test fs_copy::tests::no_follow_destination_copies_opened_regular_file ... ok
test fs_copy::tests::no_follow_destination_atomically_publishes_from_private_parent ... ok
test fs_copy::tests::no_follow_destination_creates_missing_parents ... ok
test fs_copy::tests::no_follow_destination_rejects_symlink ... ok
test executor::tests::workflow_commands_from_stdout_update_later_steps ... ok
test fs_copy::tests::no_follow_source_accepts_curdir_relative_path ... ok
test fs_copy::tests::no_follow_destination_rejects_unsafe_components ... ok
test fs_copy::tests::source_file_open_uses_nonblock_for_fifo ... ok
test gha_cache::tests::cache_namespace_is_deterministic_token_specific_and_redacted ... ok
test fs_copy::tests::no_follow_iteration_filters_before_opening_and_recurses ... ok
test fs_copy::tests::trusted_configured_root_resolves_var_style_alias_only_at_root ... ok
test executor::tests::verifies_docker_bind_mount_visibility_when_enabled ... ok
test executor::tests::stream_reader_holds_indented_workflow_commands_until_newline ... ok
test executor::tests::stream_reader_holds_partial_workflow_commands_until_newline ... ok
test gha_cache::tests::declared_size_accepts_v2_and_existing_field_names ... ok
test fs_copy::tests::trusted_rooted_destination_resolves_var_style_alias_only_at_root ... ok
test gha_cache::tests::entry_hash_is_deterministic_and_version_sensitive ... ok
test gha_cache::tests::corrupt_session_is_fail_closed_to_isolated ... ok
test gha_cache::tests::budget_evicts_oldest_first ... ok
test executor::tests::unified_post_stack_still_gates_each_post_on_its_condition ... ok
test gha_cache::tests::fork_isolation_conformance_chains_split_by_trust ... ok
test gha_cache::tests::fork_isolation_conformance_fork_namespace_is_stable_scoped_and_redacted ... ok
test gha_cache::tests::finalize_requires_an_uploaded_blob ... ok
test gha_cache::tests::finalize_rejects_size_that_differs_from_uploaded_blob ... ok
test gha_cache::tests::download_streams_file_in_bounded_chunks ... ok
test gha_cache::tests::fork_isolation_conformance_trust_label_round_trips_through_the_session ... ok
test executor::tests::workflow_commands_from_stderr_update_later_steps ... ok
test gha_cache::tests::download_serves_the_scope_the_lookup_reported ... ok
test gha_cache::tests::cache_trust_regression_cross_job_restore_hit_within_one_repo ... ok
test gha_cache::tests::cache_trust_regression_benchmark_cross_job_restore_throughput ... ok
test gha_cache::tests::cache_trust_regression_cross_repo_restore_misses ... ok
test gha_cache::tests::fork_isolation_conformance_trusted_never_reads_fork_namespaces ... ok
test executor::tests::status_function_evaluation_benchmark ... ok
test gha_cache::tests::fork_isolation_benchmark_namespace_resolution_throughput ... ok
test gha_cache::tests::identity_validation_normalizes_and_rejects_garbage ... ok
test gha_cache::tests::json_control_body_limit_counts_actual_bytes ... ok
test gha_cache::tests::keys_from_query_splits_the_percent_encoded_comma_joined_list ... ok
test gha_cache::tests::fork_isolation_conformance_fork_v1_reads_through_to_base ... ok
test gha_cache::tests::fork_isolation_regression_session_without_trust_falls_back_isolated ... ok
